fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
-0.5984242927369211,-0.40219122498984583,-0.9840779996552174,0.022182676743676234,0.015171831346473904,-0.6573351583027163,0.46868195750369784,-0.9691085865625195,-0.19573945133796003
3.0524619065889302,0.7567044823667984,0.02467772985778377,0.5038347388511516,-2.1210204783069146,-4.000435419935089,-1.3490803151798265,-0.10818206940011174,1.9169038933679325
-0.2871438008844123,0.5250564871467738,0.3460399958390507,-0.5514211426752258,0.047555302527493556,0.4323665741766781,-0.9690462897567674,1.2809557426608258,-1.0062773596573646
2.3995757858329863,2.0260417266028523,0.8172866388392477,-0.8792729440415643,-2.479777278694602,-2.193520078621076,-1.9425901546329456,1.7842229809097958,2.2211013117434772
-0.7355866742338232,-0.6573799723189447,-0.944701595523125,1.30786528343738,-0.2629864087099928,-0.5308639725933314,-0.40208795293481975,-0.966003040007625,-0.04376526725256606
0.14753385028589336,-0.08233644691358304,-0.9144283385828609,0.7993939587807386,-1.0374240137226614,-1.2153423834988535,-0.8587487677678886,0.3944947316026194,3.4370193095290076
0.09276875884854874,-0.6515603574173282,-0.3339439292807311,-0.22685333264143873,-1.3367080244496286,0.19298037042750205,-0.20520923482069142,0.7367873060814678,0.6956005196494375
-0.7507551587048674,-0.7731383968033052,-1.032557550979137,2.3653104925187916,-0.17707166495238366,-0.03139581578606603,-0.1621232123312764,-1.0474105338348767,-0.20558496830342166
-0.23105353763680495,-0.14796421683697658,0.2147853153987436,-0.4266294720382891,0.3355104365552552,0.35516714629131363,0.9051403327894454,-0.7957347406213745,0.9146227679981972
-0.5840816742690585,-0.5690475076385403,-0.7512067924224148,0.03367664640760487,0.3817885165704985,-0.5765168230481647,0.43514119058310313,-0.9070743356264795,-0.7505992059031268
0.22775407237144754,0.49977258278078346,0.38583980216611075,-0.955352076578995,0.9622472820172957,0.7017570957012218,0.8841484722066794,-0.6642742711470275,0.9344932251949135
-0.40556683315725806,-0.048309459127323866,-0.17347449738758197,-0.6264056114351398,-0.04547536542756713,0.11130937187315268,0.7460623670615728,-0.7713236110966672,0.13168122914134756
-0.773318575152825,-0.3433885245613997,-0.9106177188281427,0.3024166037880256,0.03300655062582137,-0.013261985700508067,-0.4837785894746322,1.7030800336409238,-0.8955303573163694
-0.1202289458688769,-0.008359032323832718,-0.05873250255105639,-0.21152803975620074,0.7538603482559654,0.2921231079797785,-0.42165500481946644,-0.4189667653751052,-1.241442346009063
-0.47859089903743857,-0.22471756041266222,-0.4186243682744773,-0.20714938464613297,0.7016254991161585,0.28357486370001006,0.6841120699507728,-0.1534655389801839,-0.5911936850628963
-0.5791951032187143,-0.31735052925041135,-0.48975593702922376,0.041339292850223565,0.585286324037557,0.12567498027895976,0.6724344148776725,0.3367660717544145,-1.7887649844313513
-0.798063792331251,-0.6806748252068238,-0.6908719796393712,1.168295651803964,0.4468689730969885,0.029811263573140147,-0.18266259988153158,0.31628096651638865,-0.5240706379421842
-0.6715927076892909,-0.31923029218576926,-0.4886974315418025,0.4288502700912379,0.40130773898208383,0.2835041358686904,-0.5300126690200272,-0.6448435181344285,-0.7439846467015246
2.337569577003848,1.5404727311496673,1.1617243244463102,-0.7468186269620086,-2.7050194118052664,-1.3211374665191362,-1.4264965256252808,1.1152499129046056,0.13577850670347374
-0.2878537143541959,-0.6229759390601866,-0.21263920042218948,0.09552514983731464,0.19823359930482362,0.4797777971045964,-0.004239005242368874,2.2177419439406925,-0.19279369622793477
-0.7789813182634661,-0.8365148227459794,-1.4136195264509948,2.2667907525422626,0.4039226165807187,0.08722850997080336,-0.2709044683069539,-0.17786516648061385,-0.3273477557763159
1.7530741535486307,0.30408598255375224,1.115573485194718,-0.8852935948179077,-2.5923407264305216,-1.0910382199546222,0.8989645572499615,0.66743776770501,1.4331560061383708
-0.677328808525143,-0.5005563778950087,-0.3701448169505578,0.7627227222339192,0.01615982463228344,0.1498344286605531,-0.19223673670774613,0.020517914247662472,0.06462513100040879
0.8428940939389935,0.2305457221350153,0.22769908234528985,-1.10258435465503,-0.8691126635339278,1.1541106935397152,-0.8763085722636305,2.1313770776498866,-0.37247136814352066
-0.7721330196582863,-0.37263960302933696,-0.7234739486519637,0.5476212899518312,0.4430034281828692,0.08161154136683693,0.45942070096592175,0.6651373628495325,0.18716854357745977
0.15041136621674983,-0.5874626270924818,-0.5718959628531578,0.08676783961717878,-0.6860763156429659,0.5945671026743575,0.3774412518521661,-1.0133530399495343,1.372071756993211
1.4439257684837052,0.5517119627243185,0.31343802682645827,-0.7265673470779442,-2.9029298884604655,1.139804024993341,-0.8122210621056514,1.561900353652185,1.3456992148809122
-0.620784200656874,-0.3107112502781446,-0.48742722495689644,0.06377990028932211,0.3518216464624881,0.09340737190136457,0.45764450363617154,-0.9278968335766422,0.8453573535247396
-0.0998118344778987,-0.3260061818364776,0.15042818176349704,-0.7730905576224163,-0.15143637432727064,0.36417119215069743,-0.3702559937433884,0.0015089021252344605,0.06451801263277177
1.3479028725607667,2.4086335926466824,2.1956724845599505,-1.6373276099720793,0.34653935645928347,1.6005879873927367,2.8960216758373774,1.8073190456587886,0.9538414803493975
0.7549381814110299,-0.5857249392627033,-0.43238493961096097,0.14204836038178673,-0.40656064398798564,-2.247365569537098,0.3913620179162246,0.6797219296332591,0.11798346787973014
1.0643728982421012,2.625669709700583,0.7105892857071271,-1.3975962426958586,-2.7014538236863244,1.08506854219988,2.2280030058498315,0.4492712052196281,-0.17738739700250272
-0.628699735844962,-0.37431171773346333,-1.1437006271584282,0.3073425907868521,0.15080314290132904,-0.0014681198279615235,-0.6434052990929967,-0.9925727160883886,0.35695115628255203
0.48634242011838014,0.3888993561574983,0.6959819099807061,-0.9892866536820216,-1.326221399316542,0.8263893577962965,-1.3742166361986765,-0.5874599190145455,0.6786142245013557
-0.7626036145155568,-0.8211215314991684,-1.187734455435177,1.7960853282099576,0.4819418874076475,-0.011193196634409206,0.2813918168444813,-1.0214964731379241,-0.8776282001249887
-0.6320552601788061,-1.2101395638568961,-1.2285927672496593,2.2848527048712928,0.07079941214698518,-0.20862600843916446,-0.8465368094329936,2.0597117983855813,-0.30068867203058713
-0.8279629813003062,-0.30545447137170795,-0.5454333256676118,0.48467812274460426,0.2129585970070519,-0.40745373025050113,0.4496732765953413,0.08105690202764208,-2.023493463434928
-0.6257464958106619,-0.3141866259377015,-0.63942861295067,0.6045438063827148,0.8833349194894723,-0.431799821520299,0.15842023640239833,-0.2789526238464747,0.1360784381328582
-0.5683097633486981,-0.4069616698810301,-0.38454049157949494,0.1852875795937079,-0.35752363932557607,-0.7132730142286108,0.5682356517418926,-0.33086892742650653,0.1930868333894197
1.452373738774131,3.7073530616019776,3.1136084432521582,-1.4129215355810965,-2.2391661728412164,-1.0885607811964546,-3.0826104006728396,1.8083772318923086,1.9409680346576477
0.05206705324761862,0.6053015996634292,-0.055768687186275596,-0.32208908128541663,0.1039912414709399,-0.8725835249520912,-0.6220861175930951,-0.5263956721258986,2.113504928390614
-0.9487074306193448,-0.6076372920847523,-1.357730436715122,2.0823399060306502,0.31744015798477987,-0.3088296634612352,-0.5588506045282481,-0.45053982201653214,0.05132906361743121
0.028431667460287895,0.728994372351684,0.3502740177887375,-0.22794799641895558,-0.4966493628106873,-1.4466361445478764,1.3489056661959538,2.095494595912532,-0.6180937851358089
-0.37649824294784956,-0.26830183126270274,-0.04857084987180703,-0.5262438757923351,0.39232089782488316,0.17665599402653762,0.6520153658998937,-0.8272502871414147,-0.7236589364423502
0.07541847364703604,-0.5004744114879438,0.40722161301203164,-0.4709633550277272,-0.97354338437688,0.74565157368297,-0.3068857014773681,-0.2658288141459762,1.523416620668736
-0.49650674863654565,-0.2082368481654553,-0.07418668266741477,-0.1529635276590419,0.3986182958524445,0.25589867037224673,0.7106009965242563,-0.9572576675487185,-0.09591852249596756
-0.09145142018207979,0.5400945906296362,0.10745285897417044,-0.3779169339387833,0.9616795671789663,0.4076727377362255,1.1362433409158337,0.24142579251915472,0.48992655888787845
0.8762032339412429,0.3503915381183515,1.675734589138349,-0.9925706450145726,0.02749378534496644,1.0092915295888323,1.0314236307460762,-0.9822592343196651,1.7916544030284447
-0.652320923362897,-0.3033124159337422,-0.5566534838342834,0.08129452072959382,0.6600552155811537,0.08273336335804533,0.6454882017287792,-0.34523878975705524,-0.7480417548757866
1.5202911604283338,0.7541853814563336,0.15910792676035554,-1.1819474785250117,-4.19709602325909,2.3891188261413054,1.7901150083230657,0.3674151324455583,-0.5472778322908016
1.7165609374194242,-0.07047317559770555,-0.014275272079339861,0.0916938266160053,0.9183942764308577,2.688800506090457,-0.23893772991434922,-0.7728265422689123,0.7377167838452259
-0.7669364530594698,-0.3944699894443209,-0.7893129899696011,0.9592148702982191,0.14926946550225934,0.44429796638790175,-0.6359924430284565,1.1337758400073834,0.15354944389449893
-0.7599485381385658,-0.6072711754665285,-1.1900631675075042,0.8798517464282376,0.2726720299723775,0.15963416262228258,-0.4750275684841556,-0.8588540158475813,-0.05728896116677281
0.8805952319409713,0.1447268939379383,0.501005199197606,-0.8836515991516322,1.4855193691971245,1.2931360693083322,-0.9944810504353586,-0.9096814611293539,0.6568022468912138
-0.4664300813000444,-0.7745154324419974,-0.7641205593689621,1.1075418121517713,0.1998638729599673,0.14626070851693126,0.35954449935349053,1.0244759373074683,0.016936033728290802
0.6589839104568372,-0.6319539928473752,-0.6506487711173415,0.43268159331254724,-0.19545715235846883,-2.0800726371844065,0.3340038407311203,-0.3525464091812884,-1.036878399332145
1.8287107009976153,3.114408072893615,1.1564317970092004,-1.2405119906221707,2.56892264126923,-2.4002260949766256,-4.332302408124734,0.38190384902697316,-0.4053982153756258
-0.8048269013200566,-0.6920900134974124,-1.185194042265364,1.4288256308530074,0.40835248699084925,0.06802197444356449,0.17562865226650945,-0.9207195704275529,0.11614906583394168
-0.7229383825805108,-0.3417328031386863,-0.659328516114201,0.11796575727641287,0.503972612477157,-0.0703923914489306,-0.45357360778308065,1.2250060625675236,-1.2305028827141056
-0.49159888018210796,-0.6777294989796206,-0.9768801623407488,0.5487159537293481,0.416383533614265,-0.25387610318787207,0.47398166823555415,0.7157155976052951,-0.2096541272940429
-0.6610765228235622,-0.16590393112994078,-0.6370999008783427,-0.21317003542247634,-0.22784231821064768,-0.48144682978270953,0.6170979257101701,-0.9582583436608512,0.6048900079749961
-0.5721929900284147,-0.06780107072738588,0.2452702734364926,-0.47424734636027804,0.19995199586024534,0.11616994561439539,-0.5880062338678066,0.7403989417045673,-1.1347390620463753
-1.0484810360409735,-1.140981774002569,-0.5426812114003158,1.627507106472341,-0.0004513420701266658,-0.48282209316947994,-0.3358824839012577,0.9995088766093541,0.33553149969388185
-0.6155663366539641,-0.32500072724314666,-0.3210301623341848,-0.303479797067628,0.10846517333120952,-0.5483082063235231,-0.641037035986663,-0.6057673076560529,-1.3373373866771487
1.6113280974151587,2.9974802610017934,0.7366285206977045,-1.0587978035543504,-0.9109608731390404,-2.793785218368704,2.3331259692222295,1.1707241759944425,0.8601932474425033
0.5744142851797417,0.6545360881738188,0.7273136724083925,-0.8551903409361904,0.48129282835367654,1.6406828091030368,-1.3183795385696726,0.5989623831736334,-1.6554521589679674
0.1443345069154017,-0.1910512248174893,0.31132101585161387,-1.0648184543306938,0.422721603749647,0.6105535572145725,0.5565098612398017,-0.660049194229134,0.08789659636960834
-0.7864827372608467,-0.41572661100984964,-0.9701057272212489,0.7671013773439873,0.19898264395718693,-0.5618624093311357,0.21128737806268708,0.854763569094625,-2.1398909596687896
-0.6372328957517616,-0.06751692051622721,-0.16839367104795777,-0.0533491239049959,0.44063088855999893,-0.6221480622212058,0.7835117308161978,1.8422813654539525,0.10605315968412796
0.5178838755808682,-0.006096759488837975,0.6555470003611925,-0.8639476511563264,-1.0303318149214384,1.014796512459876,-0.8503491354090428,-0.7589090928932742,1.1081053195430386
-0.11638121486264949,-0.5819216979748862,0.16842277504966752,-0.3275624001730016,0.6214726372998057,-0.005114532464884139,-0.23204473648290666,2.085192616168086,-0.56503002376749
-0.1821404995687104,0.3560690779143886,0.31280292353400474,-0.4600167172525573,1.0189679257154867,0.3101744222621302,1.1464673060334203,-0.8828510724983029,0.9709000803956347
3.5050199116848533,3.6106272368381145,-0.1675468666580204,0.716746843578206,-2.9676375173319327,-3.474587746707587,3.5175463349629794,-0.6004188663670681,1.6527540157131815
3.860307939529252,3.0685888513442676,1.5082790210282162,-1.2312073485132762,-4.120117280523906,-3.050521352072979,-4.0017708578755276,1.6598247543417646,0.06636312651532393
3.001177757531758,2.0872597038261476,3.601791174051104,-2.008418630550339,-5.259726016261808,2.5095918988223906,-0.8160622693390949,1.6628727907752718,-0.6214439120836647
2.031076268315914,0.1339565080495946,0.38816851423843896,-1.006253942233535,3.8103302735398565,-2.951724395029377,0.3708948335094553,0.3118526871695945,-0.7882647019235859
0.3113179868996828,0.8222666791645401,0.40192908557492263,-0.29745914629128434,-1.4231786203474528,0.6666996673104638,1.2083117052004413,-0.8746769672451732,1.0809642031429416
-0.7732783467228705,-0.8344492692879409,-1.446433196561071,2.1868802967835226,0.414943063128951,0.08087479312392423,0.25889813087721103,-0.8009489916271234,-0.19300793296320923
-0.9507898434640434,-0.5946592776327906,-1.4800936710610848,2.0188494069346645,-0.18339956706081043,-0.15012426862793374,-0.5801072099704621,1.6925365113866528,0.447640244283466
-0.6701728807497236,-0.39759017733992935,-0.37840115975244765,0.30624792700933495,0.1446345398818664,0.1913398776732831,0.35114968053754375,1.650707483097889,-1.9600378814261974
-0.27782973616085066,-0.2955256072625651,-0.4677390228908503,-0.26790322429832586,-0.05940556235613386,-0.8483946066407814,-0.7703287982552013,-0.8617180198926506,0.32204395822875276
0.8072848342946448,-0.47533258222753294,0.666978859625348,-1.1835894741912871,-2.325114810022009,0.3918120215628009,0.30009243100729854,0.5810997394708516,-0.6266096953629728
-0.7938847683724577,-0.8293509587684965,-1.213138587133301,2.3647631606300332,-0.26688584704729595,-0.48123071696478853,0.19500797597809302,-0.6796409755816164,-1.4161711493398066
-0.2722143206148618,-0.43104340027673327,-0.5401407982305028,-0.07086374434526763,0.1412977323694153,0.5502109291270507,0.37590091812446946,0.9313248766930045,0.46285774738593716
0.18094474455214515,-0.21351548478044277,0.2560670294081955,-0.351097671389617,1.1037574078233916,0.9518487425854147,-0.791474692210737,-0.9532434610759104,0.650131450546602
-0.2703851102410525,-0.3608692269747999,-0.17178088860770724,-0.14475354932766446,0.046560530557047244,0.35501783198075,0.15130100645470035,-0.6188336072351645,0.43024689933836224
-0.10727065866709233,-0.5140316552164982,-0.1609841326360044,0.028203327520019923,-1.272229176184652,0.4976346098508191,0.26650834220061237,-0.9486349833487707,0.7700531410757306
2.3985109156283104,3.140702896280074,1.814187106893124,-1.3455997132638016,-1.253574236064255,-3.440276889869647,-2.8151314488583146,1.6370200742077987,2.0254737148867
0.7260234057867414,0.8099498603962362,0.6599927234083642,-0.6981060888625026,-0.7583726819652999,-1.3660319574492648,1.459227255899328,0.10905282911880174,2.121953889638004
-0.01713294540866051,-0.30636703070369853,-0.5244749170166596,0.5432426348417632,-0.15266670558884482,-1.3687490849691264,-0.6358047148553935,1.460080600740664,-0.0926246326911214
0.5900181832455867,0.46974555565929754,0.004777826694253741,-0.6132696461049358,0.9668839023088479,0.8593681738110502,0.9979406263402699,1.0137023745676492,1.1964953795785371
-0.8985094491709417,-1.1558395513898885,-1.388215394752871,1.7030389071210132,0.46315645760799273,-0.03707172424946549,-0.29766295328278436,1.210494341937554,-1.107336844625163
-0.7605614301008126,-0.32471657703198803,-0.5111377478751447,0.8628844578767243,0.561740562951729,-0.47279642307992387,-0.6698653444090857,1.3142426009195836,-0.6877341138959969
-0.17308673645073597,-0.711701842494503,0.037379795706845236,-0.17868812643069104,0.5775399821688857,0.5763153928699335,-0.3457213655869201,-0.6047551295196428,0.3791219804242785
-0.7042297962734787,-0.3624539108447236,-0.17347449738758197,0.35331846944256545,0.3809344023062652,-0.4333086819217842,-0.6055227164774568,-0.24121064818427587,-0.22632174529840396
-0.49595774888657956,0.3120968327375736,0.3657281979050959,-0.7763745489549673,-0.12985304244378817,0.041548154248234735,-1.0667708376933225,-0.45646336451938635,-0.6081585565374508
-0.03735128102809925,-0.6201562946571498,-0.4285743198562428,0.7796900107854332,-1.0147764283512057,-0.8005374054431534,0.19861331960948306,-0.4795901013331189,1.0145240356159175
-0.6835997108415653,-0.38851922829140034,-0.8024384580136312,0.44964888186406055,0.08488551882219766,0.20162291848236327,0.332680116433881,-0.3866844172365726,-0.7718889814710367
1.257488293049119,1.9850038787989652,0.5918249700183985,-1.3231591058247032,-0.21511872714742641,1.8151565809966508,-2.133581909781533,1.540843981208382,0.9670572089566467
0.8772610050112206,0.9047467423805019,2.115226067515891,-1.1140783243189585,-0.39996837317872475,0.7940411982774761,1.449532780500637,-0.9734026756260772,2.365929361727869
0.671390831530423,0.010782855939418572,0.14682926310626274,-0.6630768479819589,-1.8279084599417288,1.230339578406416,-0.8168468768316404,-0.9347597080621498,1.0540105438862108
-0.7551708204869219,-0.3772515795335287,-0.48276980081223997,0.6899275810290396,0.23509100234611285,0.029862344784648748,0.5712970650256898,1.1149431922572086,-0.8184586918013451
-0.7548182301302626,-0.5348183360481876,-1.1926035806773172,0.5580205958382427,-0.3960604614856256,-0.40766787840644103,-0.5029220495841623,-0.6403423926338779,-0.4652224847214526
0.967635356092914,2.1712588777863813,1.0114165452324104,-1.528408564109139,-0.6352124554709464,-0.7655369522498473,0.2105557195420312,1.2141788237144102,-0.8506410663783709
0.8013168283919968,0.2730371075575222,1.8709230010189342,-1.067007781885728,-0.6166625849624194,1.1822328651371883,-0.9635781050234444,-1.0456353880880667,1.696787698689677
-0.26443130260780023,-0.39619128399268627,-0.442969994485179,-0.1704781480993136,0.625626276310988,0.5482973483574588,-0.5922325245331741,-0.3341661743860242,-0.6897961424730146
0.14368138652320056,0.12513145822226066,0.3049699829270836,-0.7167153730802913,1.0725805425077175,0.5844196235419732,-0.7814047604659201,-0.916475323469197,1.0932426460333655
-0.3349304429137834,-0.4381362267014264,-0.42518710229649237,0.09224115850476372,-0.5769394929909347,-0.7424521739719161,0.2740270962089317,1.8730799524607022,1.071069143932448
-0.5790673187941533,-0.15547780415127016,0.10110182604963923,-0.3341303828381037,-0.049649340492659566,0.15519992053093867,0.3517176785996319,0.44084022142430346,-0.9898213004290871
2.0933830071805937,1.2496122034658717,0.5109551507793705,-0.4074728559317418,-2.191889931513208,-2.852017799488524,-1.332386948405914,-0.24796617044319447,2.5419783989397424
-0.039074004381440965,-0.6592433419728896,0.10491244580435832,0.02491933618746871,0.43965475797230374,0.34485856487647915,0.37310906324301923,0.6998734761672408,-0.4035490845542871
0.27699367063564245,-0.06754424265191548,0.4470214193390926,-0.5443058281213655,0.35900705217746653,1.357026876933722,0.46717050503339563,-0.5108602713352414,-0.8129153162761156
0.8959198973753679,1.3505347082714632,0.10173692934209273,-0.49668795379937664,-0.6318248078237195,-2.4759814963058813,-1.7990936272693048,1.211598536268183,0.5058590770943286
0.022537019282850727,-0.5380368836322741,-0.4090978188876805,-0.09877767067195081,0.6720280673208522,0.7779859805679226,-0.4391426061717225,-0.9418411210089276,0.9186932659684143
-0.8563169252834658,-0.6067793770241383,-0.9800556788030144,1.2739307063343535,0.10260161112040161,-0.3328869494198113,-0.3607011110887701,0.7222295773543885,-1.0103746372194906
0.57828094721183,0.8933315540899133,2.343439850604037,-1.5305978916641727,1.4797117311345698,0.9967491275014864,1.4243338834240995,-0.8732967243318867,0.7173241246062784
-0.20734242774603046,-0.16662523551211306,0.6335300862228181,-0.4884779754679992,0.7175774387376427,0.45402304319434933,0.5046487500454149,-0.8332696798465804,0.3358086684701434
-0.5632220501485818,0.002498784398713864,-0.31616103709204446,-0.20879138031240826,0.20581894741337162,0.32316673194314804,-0.6984722298581522,-0.5771541052620068,-1.1569125641472926
1.4289134649760133,1.7418478000270112,0.5691729525875716,-1.0358098642264937,1.4501837808567906,1.8126948595343317,-2.8953924631571084,2.1907236889131103,0.5816787966875927
4.1717020175369255,1.032887558758818,1.8781208383334027,-1.6805668291840004,-3.7145689147597394,-1.6991246790490118,0.4441858376904219,-0.41187385040404983,-0.9608725615751117
-0.3889406596949247,-0.16878914865862962,-0.34474068525243395,-0.554705134007777,0.6107233381370444,0.36980780737447483,-0.6947802424545793,-0.6376202468882297,0.8249245248979282
0.13631721746331135,0.3959430027379526,1.0050655123078793,-0.4331974547033912,-0.3956266256688722,0.21392759646999596,1.0331853874471293,-0.9570928052007426,1.8556308480998118
0.30255528830431977,1.2841583118302091,1.2720205962356643,-0.8426017074947451,0.14940842853731318,0.9960713191180067,-1.7109769109592576,0.9823976984926948,1.9312323140190149
0.24298408267653976,0.3251513491694627,0.38266428570384514,-1.1244776302053698,0.6984700214177411,0.6917216023017602,0.9269071737789587,-0.8440662466349542,-0.9428097268322749
-0.9365986732030679,-0.666297917407619,-1.2552671055326892,2.412928366840781,-0.17546681136462786,-0.3045290183846061,-0.5805789371745691,1.6880928960074892,-1.4143769166818823
2.3055501131383727,3.5204805823480045,2.0468466130284417,-1.278277890946507,-1.618650465204573,-2.4492954926165926,3.2943086559336416,2.165024332669336,2.7242255726990274
1.3865458290993242,1.530276110110779,2.027793514254849,-1.3839129454768961,1.7241917712443933,2.042210601490459,-1.58036142439348,-0.7332020686333146,-0.2180066820105598
-0.8462361540125377,-0.8038266196084489,-1.0399670893910893,2.287042032426327,0.04578606583729603,-0.260225890710789,0.20591065064444594,1.0699856133649959,0.27994643974730077
0.3264888377489596,-0.03145716583475559,0.8678832011380107,-1.0161059162311878,0.05176656035808824,1.0693689283089058,0.42239492898641323,-0.7882584248410731,0.4362053585381859
0.2520520440639098,0.2228080933080773,1.4600111708017807,-1.009537933566086,0.8257177947480684,0.7059693309887013,0.8713155668378066,-0.9827576553716851,1.2176606300440684
2.392280241741843,2.895530443894321,0.33799535413464477,-0.3899582354914701,2.2596892161666404,3.0293746605142355,1.302878568995218,0.5409308366861242,0.6022656079678828
-0.9595762058417326,-0.5645229619685512,-1.4940659434950532,1.7479201219992098,-0.20053608182257035,-0.021892745783482718,0.4262361362198569,-0.8640375947885903,-0.36688782323042735
0.2789388335428497,0.149786953467419,1.3437872682828642,-1.009537933566086,0.8261668826052545,1.1143380763943158,-0.2802234873595187,-1.027193809163323,-0.1719859533143927
-0.7645369455316009,-0.5787304725264882,-0.3007068569756861,0.9652355210745625,-0.3560052139669391,-0.40355387621801647,0.2725541520818217,0.22696774800247946,-0.6266498647508366
-0.9431369762597754,-0.6549756243783708,-1.0924689615672118,2.329733919749489,-0.15158720006043883,-0.34566904026885137,-0.551716933951853,1.4923629488791965,0.19545682727339447
-0.31876571320680924,-0.8042637737794625,0.10808796226662393,-0.04897046879492782,0.3977607922458928,0.6329251631933643,-0.25491869233920206,-1.0184714407529714,-0.7789721835310519
-0.0001139531597134232,1.5824231382855454,0.4290268260529212,-1.001875287123467,1.0734702448662936,-0.9166901864277984,-2.499627779539947,0.9383104394374708,-1.3673251736972059
-0.6814439402716557,-0.3652407686849343,-0.5655449299286267,0.2838073195702367,-0.19916000884130564,-0.47235830345813845,-0.590923240864632,0.05730138788674565,-0.5876453891349115
0.20600705641374115,0.2819168016562329,1.1547381882293255,-0.8064778028366845,1.4035057584479775,0.8018900228919729,-1.194430808919082,-1.0367021492326296,0.5839751466938167
-0.9521221144090041,-0.5896538623746866,-0.9015145716363145,1.9827255022766042,-0.1839418618317522,-0.11965432596304548,-0.5761986131364318,1.24725097751999,-0.00020826101205601632
-0.8900567461240508,-0.7828049684098399,-1.368103790491856,1.2164608580147118,0.3140728463914633,-0.47608526723628614,-0.3183611877487082,0.5711581564870968,-1.0687487916634275
-0.49074461764013483,-0.07648404544914039,0.036744692414392675,-0.4118515110418099,0.06762359839465744,-0.6318888563235022,0.5011444908149051,-0.1440070410160794,0.24493212332586406
-0.5066088173115672,-0.7225815169256001,-1.0835775154728684,0.6620136547023564,0.2351028650442272,0.2606885162821698,0.4518489979857129,2.2407843325763905,-0.7661179794145779
-0.39662428981621656,-0.6140416006900993,-1.0971263857118683,0.2974906167891991,-0.32945310624470275,-0.5045984065679984,-0.3717241243275993,-1.0556613192498556,-0.12738454298941912
-0.8425398712131975,-0.3076566355081883,-1.3977419441396668,1.1803369533566508,0.04990750609645348,-0.5220269230023411,-0.05788112730940503,0.5339414399335652,-1.5434157192765385
-0.2916683160651668,-0.6395112955787701,-0.007289135862355164,-0.057180447126305246,0.774498053632618,0.30025680858153475,0.5592343265206652,-0.13264304103002122,-1.0968459394946866
-0.001391797405323901,-0.14107903864351476,0.5596464032007749,-0.2755658707409445,0.8594298881178953,0.8420162791939703,-0.5475050839151825,-0.8231095584015553,0.8285263800097319
-0.5903123481555266,0.05344363860319317,-0.03862089829004155,-0.3582129859434772,0.12316475096604987,-0.6525551357026989,0.814130677197068,1.6060566248530734,0.18127703335740927
-0.8145219529390689,-0.6430467799368413,-1.2525149912653921,0.7676487092327458,-0.3643328280432137,-0.30418913186187574,0.1563744806703012,1.765984604413953,-1.343984081389042
-0.698955139192986,-0.5188403510976461,-0.5860799363846102,0.5859345221649258,0.4118197841825582,-0.013719751942104473,-0.4611838191064818,-0.6909896395353048,-0.2384395106373715
-0.7125428830046454,-0.40971027673127713,-0.23804333212031334,0.4879621140771552,0.38242910226867344,-0.4290355421128905,-0.428374710706543,-0.10833542972381029,-1.9389784103487075
2.5772339980245813,0.5788537723171158,0.36361118693025246,0.09278849039352216,-2.2360700086333702,-2.2288486303652255,-1.2727615925153561,-0.7816332588572983,2.2369548301537954
-0.41193475698121756,-0.2010292687708712,0.3360900442572852,-0.6198376287700377,0.10387769850327398,-0.6707714815914629,0.5543630211068246,-1.0476674123770717,-0.8166912387353299
-0.6882543768251136,-0.3238477331170987,-0.380518170727292,0.15025833871316413,0.16911914878988732,0.140960050491922,-0.46904433466063383,0.18580583712180432,-0.3542478558492282
-0.22812632776306363,-0.7505156684533593,-1.231344881516956,0.9214489699738828,-0.7484588556840206,-0.6958425331322869,0.3211998166196418,-0.7829483236330128,-0.06305996322323154
2.268679573896042,3.2873899783636356,3.6157634464850736,-1.9739367215585533,0.3857811618215573,-1.6084319526774489,1.9558115955371345,2.3132547535401127,1.0839220090693265
-0.9463528842778954,-0.6135443378205715,-1.4529959305830862,2.1381677586840167,-0.18272678261061082,-0.17595957367940582,0.5593931734363339,1.941325296506531,-0.7305546813590005
-0.6215130451525186,-0.1602755711781426,-0.12478324496617862,-0.3352250466156206,-0.1479267103565819,-0.11794703470146913,0.37808145305774,0.5181031525036035,-0.5505422645445477
-0.5207834229249143,-0.5695502349352057,-0.5174887807996759,1.7342368247802478,0.5716357478502572,0.39629145087971007,-0.8613480809333766,-0.7146416354577046,0.29785127489787244
1.3108217256557335,0.39683916878853015,0.06722965045214074,-0.5503264788977089,1.48668360828349,1.5210761523556167,-1.4298756327404156,-0.3245734861386836,-0.7945980754101404
0.3929201738730823,0.3338124661826666,0.10004332056221799,-0.1469428768826985,0.008484658952298198,-0.5133686576516311,0.6991206967100172,1.7878499525652656,1.7957490026313803
-0.7470375785014336,-0.5481078228469963,-0.8274191875167864,0.761080726567644,-0.4192181428759984,-0.013650988772765974,0.33401346781691843,-0.9163219631454985,-1.1375509191968538
-0.15121430244670137,-0.05885033907588566,0.27025100293964777,-0.7189047006353253,0.8656273005470644,0.44237652697038543,0.37377333216308845,-0.8104228256235976,0.24434297230385923
-0.7281041862623033,-0.45519070379808846,-0.17093408421776987,0.5443372986192803,-0.03104015649356089,-0.3800034730505644,-0.2941683211380725,-0.4112220690283313,-0.4107394049819398
